Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2024-05-24,67928.132812,69220.296875,66622.671875,68526.101562,29197308153,0.57443,False,False,68227.832031,0.995647,True,True,69432.545312,1.013228,False,False,67893.284766,0.990765,True,False,65009.388477,0.948681,True,False,64119.796615,0.935699,True,False,65023.583281,0.948888,True,False,-0.303095,-0.017262,0.004004,-0.011721,0.008782,0.006517,0.010378,0.003577,0.002214,5e-06
2024-05-25,68526.921875,69579.320312,68515.820312,69265.945312,15473071741,0.590161,False,False,68896.023438,0.994659,True,False,68996.095312,0.996104,True,True,68193.130078,0.984512,True,False,65271.129102,0.942326,True,False,64279.271224,0.928007,True,False,65052.149375,0.939165,True,False,-0.470051,0.008815,0.028416,0.005187,0.010797,-0.006286,0.004416,0.004026,0.002487,0.000439
2024-05-26,69264.289062,69506.226562,68183.890625,68518.09375,15628433737,0.567332,False,False,68892.019531,1.005457,False,True,68672.407812,1.002252,False,True,68521.78125,1.000054,False,True,65538.936328,0.95652,True,False,64438.030339,0.940453,True,False,65044.589062,0.949305,True,False,0.010041,0.01076,-0.004845,-0.001051,-0.010797,-0.004691,0.004819,0.004103,0.00247,-0.000116
2024-05-27,68512.179688,70597.882812,68232.5,69394.554688,25870990717,0.587473,False,False,68956.324219,0.993685,True,True,68726.851562,0.990378,True,True,68756.049219,0.990799,True,True,65891.923242,0.949526,True,False,64637.210807,0.931445,True,False,65045.229062,0.937325,True,False,0.65538,-0.010859,0.000713,0.015706,0.012792,0.000793,0.003419,0.005386,0.003091,1e-05
2024-05-28,69392.195312,69514.640625,67227.15625,68296.21875,32722265965,0.552748,False,False,68845.386719,1.008041,False,True,68800.182812,1.007379,False,True,68891.590625,1.008717,False,True,66247.337109,0.97,True,False,64809.977083,0.948954,True,False,64978.52625,0.951422,True,False,0.264825,0.012845,-0.014734,-0.015344,-0.015827,0.001067,0.001971,0.005394,0.002673,-0.001025
2024-05-29,68296.351562,68852.460938,67101.492188,67578.09375,26707072906,0.530662,False,False,67937.15625,1.005313,False,False,68610.58125,1.015278,False,False,69021.563281,1.02136,False,False,66473.74375,0.983658,True,False,64934.542839,0.960882,True,False,64947.307812,0.96107,True,False,-0.183826,-0.015792,-0.001869,-0.009526,-0.010515,-0.002756,0.001887,0.003418,0.001922,-0.00048
2024-05-30,67576.085938,69500.539062,67118.078125,68364.992188,29509712534,0.551796,False,False,67971.542969,0.994245,True,True,68430.390625,1.000957,False,False,68713.242969,1.005094,False,False,66852.354492,0.977874,True,False,65192.147396,0.95359,True,False,64902.85,0.949358,True,False,0.10494,-0.010546,0.000247,0.009413,0.011644,-0.002626,-0.004467,0.005696,0.003967,-0.000685
2024-05-31,68362.515625,68999.5625,66633.421875,67491.414062,27387283769,0.523608,False,False,67928.203125,1.006472,False,True,68225.054688,1.01087,False,False,68448.73125,1.014184,False,False,67187.239648,0.995493,True,False,65500.060807,0.970495,True,False,64851.466094,0.960885,True,False,-0.071923,0.011638,-0.007221,-0.007208,-0.012778,-0.003001,-0.00385,0.005009,0.004723,-0.000792
2024-06-01,67489.609375,67839.765625,67386.195312,67706.9375,11641495604,0.529987,False,False,67599.175781,0.998408,True,True,67887.53125,1.002667,False,False,68307.191406,1.008865,False,False,67500.166797,0.996946,True,False,65786.177604,0.971631,True,False,64861.6875,0.957977,True,False,-0.574931,-0.012769,0.011297,-0.016809,0.003193,-0.004947,-0.002068,0.004658,0.004368,0.000158
2024-06-02,67710.273438,68409.164062,67315.523438,67751.601562,17110588415,0.531388,False,False,67729.269531,0.99967,True,False,67778.607813,1.000399,False,False,68289.395312,1.007938,False,False,67742.674414,0.999868,True,False,65948.236458,0.973383,True,False,64940.290078,0.958506,True,False,0.469793,0.00327,-0.001049,0.008393,0.00066,-0.001604,-0.000261,0.003593,0.002463,0.001212
2024-06-03,67753.898438,70230.820312,67589.835938,68804.78125,32401285324,0.56435,False,False,68278.191406,0.992347,True,False,68023.945312,0.988651,True,True,68317.263281,0.992914,True,True,68105.274023,0.989833,True,False,66112.013411,0.960864,True,False,65001.611172,0.944725,True,False,0.893639,0.000644,0.004075,0.026629,0.015545,0.00362,0.000408,0.005353,0.002483,0.000944
2024-06-04,68804.570312,71047.40625,68564.640625,70567.765625,33149696545,0.613376,False,False,69686.273438,0.987509,True,False,68464.5,0.970195,True,False,68447.445312,0.969953,True,False,68320.287695,0.968151,True,False,66329.901172,0.939946,True,False,65144.442266,0.923147,True,False,0.023098,0.015507,0.014422,0.011627,0.025623,0.006476,0.001906,0.003157,0.003296,0.002197
2024-06-05,70568.351562,71735.414062,70390.710938,71082.820312,32810771409,0.626597,False,False,70825.292969,0.996377,True,False,69182.78125,0.97327,True,False,68703.917969,0.966533,True,False,68612.849609,0.965252,True,False,66593.930208,0.93685,True,False,65289.861406,0.918504,True,False,-0.010224,0.025635,0.026633,0.009684,0.007299,0.010491,0.003747,0.004282,0.003981,0.002232
2024-06-06,71082.84375,71625.734375,70119.125,70757.164062,25223152007,0.612339,False,False,70919.992188,1.002301,False,True,69792.826562,0.986371,True,False,68840.178906,0.972908,True,False,68798.114062,0.972313,True,False,66874.67513,0.945129,True,False,65479.470859,0.925411,True,False,-0.231254,0.007291,-0.003858,-0.001529,-0.004581,0.008818,0.001983,0.0027,0.004216,0.002904
2024-06-07,70759.1875,71907.851562,68507.257812,69342.585938,36188381096,0.553431,False,False,70049.875,1.0102,False,False,70111.023438,1.011082,False,True,68944.815625,0.994264,True,False,68918.203125,0.99388,True,False,67146.496615,0.96833,True,False,65596.0675,0.945971,True,False,0.434729,-0.004553,-0.022988,0.003939,-0.019992,0.004559,0.00152,0.001746,0.004065,0.001781
2024-06-08,69324.179688,69533.320312,69210.742188,69305.773438,14262185861,0.551943,False,False,69324.179688,1.000266,False,False,70211.221875,1.013065,False,False,69117.583594,0.997285,True,False,69069.573438,0.996592,True,False,67355.023698,0.971853,True,False,65705.311563,0.94805,True,False,-0.60589,-0.02028,0.010269,-0.033022,-0.000531,0.001429,0.002506,0.002196,0.003106,0.001665
2024-06-09,69297.492188,69817.523438,69160.84375,69647.992188,13534028500,0.563688,False,False,69476.882812,0.997543,True,True,70027.267188,1.005446,False,False,69245.883594,0.994227,True,False,68979.563281,0.990403,True,False,67650.197526,0.971316,True,False,65798.382578,0.944728,True,False,-0.051055,-0.000385,-0.000721,0.004087,0.004938,-0.00262,0.001856,-0.001303,0.004382,0.001416
2024-06-10,69644.3125,70146.070312,69232.421875,69512.28125,20597699541,0.557447,False,False,69580.136719,1.000976,False,True,69713.159375,1.00289,False,False,69447.970312,0.999075,True,False,68948.350781,0.991887,True,False,67940.816536,0.977393,True,False,65890.095312,0.947891,True,False,0.521919,0.005005,0.001035,0.004706,-0.001949,-0.004486,0.002918,-0.000452,0.004296,0.001394
2024-06-11,69508.078125,69549.414062,66123.601562,67332.03125,37116136345,0.467837,False,False,68422.15625,1.01619,False,False,69028.132812,1.02519,False,False,69410.479688,1.030869,False,True,68858.835547,1.022676,False,True,68136.93776,1.011954,False,True,65899.982344,0.978732,True,False,0.801955,-0.001956,-0.044904,-0.008506,-0.031365,-0.009826,-0.00054,-0.001298,0.002887,0.00015
2024-06-12,67321.375,69977.890625,66902.453125,68241.1875,34497940694,0.503667,False,False,67786.609375,0.993339,True,True,68807.853125,1.008304,False,False,69459.438281,1.017852,False,False,68874.416797,1.009279,False,False,68314.929036,1.001081,False,False,65936.660625,0.96623,True,False,-0.070541,-0.03146,0.011779,0.006161,0.013503,-0.003191,0.000705,0.000226,0.002612,0.000557
2024-06-13,68243.101562,68365.78125,66304.5625,66756.398438,28955204146,0.45034,False,False,67498.792969,1.011121,False,True,68297.978125,1.023093,False,False,69254.6,1.037423,False,False,68785.931641,1.030402,False,False,68488.382682,1.025945,False,False,65986.250625,0.988463,True,False,-0.160669,0.013691,-0.008937,-0.023037,-0.021758,-0.00741,-0.002949,-0.001285,0.002539,0.000752
2024-06-14,66747.570312,67294.648438,65056.894531,66011.09375,27403884779,0.42596,False,False,66383.746094,1.005645,False,False,67570.598438,1.023625,False,False,68798.932812,1.042233,False,False,68623.189062,1.039571,False,False,68479.836068,1.037399,False,False,66016.838359,1.000087,False,True,-0.053577,-0.021915,-0.018817,-0.015668,-0.011165,-0.01065,-0.00658,-0.002366,-0.000125,0.000464
2024-06-15,66006.742188,66402.1875,65871.773438,66191.0,14121265576,0.433926,False,False,66101.046875,0.998641,True,True,66906.342188,1.010807,False,False,68309.750781,1.03201,False,False,68506.834375,1.034987,False,False,68511.816667,1.035062,False,False,66065.551953,0.998105,True,True,-0.484698,-0.011099,0.012526,-0.013262,0.002725,-0.009831,-0.00711,-0.001696,0.000467,0.000738
2024-06-16,66189.359375,66894.84375,66018.25,66639.046875,13281140541,0.45424,False,False,66415.023438,0.996638,True,False,66767.745312,1.001931,False,False,67897.939062,1.018891,False,False,68369.058984,1.025961,False,False,68498.055729,1.027897,False,False,66129.950078,0.99236,True,False,-0.059494,0.002767,0.002224,0.007419,0.006769,-0.002072,-0.006029,-0.002011,-0.000201,0.000975
2024-06-17,66636.515625,67188.320312,65094.964844,66490.296875,30006354476,0.448485,False,False,66564.671875,1.001119,False,True,66417.567188,0.998906,True,True,67612.710156,1.016881,False,False,68278.762891,1.026898,False,False,68483.038802,1.02997,False,False,66197.491406,0.995596,True,False,1.259321,0.006756,-0.013985,0.004387,-0.002232,-0.005245,-0.004201,-0.001321,-0.000219,0.001021
2024-06-18,66490.976562,66556.703125,64066.957031,65140.746094,39481285950,0.399091,False,False,65815.521484,1.010359,False,False,66094.436719,1.01464,False,True,67196.207422,1.031554,False,False,68156.895508,1.046302,False,False,68445.118099,1.050727,False,False,66223.483906,1.016622,False,True,0.315764,-0.002184,-0.015792,-0.009401,-0.020297,-0.004865,-0.00616,-0.001785,-0.000554,0.000393
2024-06-19,65146.660156,65695.351562,64693.300781,64960.296875,21103423504,0.392861,False,False,65050.521484,1.001389,False,False,65884.277344,1.014224,False,False,66727.437891,1.027203,False,False,67986.660742,1.046588,False,False,68228.854818,1.050316,False,False,66309.952734,1.020777,False,False,-0.465483,-0.020218,0.009776,-0.012942,-0.00277,-0.00318,-0.006976,-0.002498,-0.00316,0.001306
2024-06-20,64960.296875,66438.960938,64547.847656,64828.65625,25641109124,0.388101,False,False,64894.476562,1.001015,False,False,65611.808594,1.01208,False,False,66259.075391,1.022065,False,False,67853.522852,1.046659,False,False,68051.925651,1.04972,False,False,66441.445625,1.024878,False,False,0.215021,-0.002861,-0.002248,0.011319,-0.002026,-0.004136,-0.007019,-0.001958,-0.002593,0.001983
2024-06-21,64837.988281,65007.546875,63378.894531,64096.199219,26188171739,0.361831,False,False,64462.427734,1.005714,False,False,65103.239062,1.015711,False,False,65935.492188,1.028696,False,False,67672.985937,1.055803,False,False,67884.38776,1.059102,False,False,66540.900938,1.038141,False,False,0.021335,-0.001883,-0.01811,-0.021545,-0.011298,-0.007751,-0.004884,-0.002661,-0.002462,0.001497
2024-06-22,64113.863281,64475.46875,63929.757812,64252.578125,9858198793,0.37161,False,False,64174.388672,0.998783,True,True,64655.695312,1.006274,False,False,65536.63125,1.019984,False,False,67498.034766,1.050511,False,False,67761.821615,1.054616,False,False,66568.155781,1.036039,False,False,-0.623563,-0.011168,0.008692,-0.008185,0.00244,-0.006874,-0.006049,-0.002585,-0.001806,0.00041
2024-06-23,64248.964844,64491.703125,63180.796875,63180.796875,11170471802,0.333849,False,False,63716.6875,1.008482,False,True,64263.705469,1.01714,False,False,65179.071094,1.031628,False,False,67216.835547,1.063881,False,False,67583.644792,1.069686,False,False,66553.942266,1.053389,False,False,0.133115,0.002107,-0.011715,0.000252,-0.016681,-0.006063,-0.005456,-0.004166,-0.002629,-0.000214
2024-06-24,63173.351562,63292.527344,58601.699219,60277.414062,43152133651,0.257512,False,False,61729.105469,1.024084,False,False,63327.128906,1.050595,False,False,64605.703125,1.071806,False,False,66702.317969,1.106589,False,False,67284.027083,1.116239,False,False,66478.867891,1.102882,False,False,2.863054,-0.016741,-0.072476,-0.018594,-0.045954,-0.014574,-0.008797,-0.007655,-0.004433,-0.001128
2024-06-25,60266.28125,62258.261719,60239.75,61804.640625,29201215431,0.342657,False,False,61041.027344,0.987645,True,True,62722.325781,1.014848,False,False,64167.067188,1.038224,False,False,66238.408984,1.071738,False,False,67060.245312,1.085036,False,False,66451.721719,1.07519,False,False,-0.323296,-0.046017,0.027952,-0.016341,0.025337,-0.00955,-0.006789,-0.006955,-0.003326,-0.000408
2024-06-26,61789.675781,62434.136719,60695.1875,60811.277344,22506003064,0.317179,False,False,61307.958984,1.008168,False,True,62065.341406,1.020622,False,False,63584.290234,1.0456,False,False,65741.114648,1.081068,False,False,66774.136068,1.098055,False,False,66421.250937,1.092252,False,False,-0.229279,0.025278,0.00756,0.002825,-0.016073,-0.010474,-0.009082,-0.007508,-0.004266,-0.000459
2024-06-27,60811.226562,62293.863281,60585.332031,61604.800781,21231745045,0.35823,False,False,61208.039062,0.99356,True,True,61535.785938,0.99888,True,True,63095.740625,1.024202,False,False,65354.225391,1.060863,False,False,66551.088802,1.080291,False,False,66429.588125,1.078318,False,False,-0.056619,-0.015835,-0.00181,-0.002247,0.013049,-0.008532,-0.007683,-0.005885,-0.00334,0.000126
2024-06-28,61612.804688,62126.097656,59985.402344,60320.136719,24952866877,0.324244,False,False,60962.46875,1.010649,False,True,60963.653906,1.010668,False,True,62613.679688,1.038023,False,False,64904.943555,1.076008,False,False,66309.156901,1.099287,False,False,66374.991641,1.100379,False,False,0.175262,0.013181,-0.009902,-0.002693,-0.020853,-0.009298,-0.00764,-0.006875,-0.003635,-0.000822
2024-06-29,60319.875,61097.621094,60300.964844,60887.378906,12652903396,0.353414,False,False,60603.757812,0.995342,True,True,61085.646875,1.003256,False,False,62206.387891,1.021663,False,False,64466.912891,1.058789,False,False,66059.903125,1.084952,False,False,66376.883672,1.090158,False,False,-0.492928,-0.020985,0.005261,-0.016555,0.009404,0.002001,-0.006505,-0.006749,-0.003759,2.9e-05
2024-06-30,60888.445312,62892.828125,60632.949219,62678.292969,17333226409,0.436167,False,False,61782.835938,0.985713,True,False,61260.377344,0.977378,True,True,61991.351562,0.98904,True,True,64125.213477,1.023085,False,False,65899.465755,1.051392,False,False,66414.575313,1.05961,False,False,0.369901,0.009426,0.005505,0.029383,0.029414,0.00286,-0.003457,-0.0053,-0.002429,0.000568
2024-07-01,62673.605469,63777.226562,62495.511719,62851.980469,25468379421,0.443604,False,False,62765.136719,0.998618,True,False,61668.517969,0.981171,True,False,61866.929688,0.984327,True,False,63901.210938,1.016694,False,False,65737.633854,1.045912,False,False,66442.647031,1.057129,False,False,0.469339,0.029319,0.030719,0.014062,0.002771,0.006662,-0.002007,-0.003493,-0.002456,0.000423
2024-07-02,62844.410156,63203.359375,61752.746094,62029.015625,20151616992,0.415629,False,False,62440.498047,1.006634,False,True,61753.360938,0.995556,True,False,61644.573438,0.993802,True,False,63590.602344,1.025175,False,False,65546.88099,1.056713,False,False,66425.198359,1.070873,False,False,-0.208759,0.002725,-0.011885,-0.008998,-0.013094,0.001376,-0.003594,-0.004861,-0.002902,-0.000263
2024-07-03,62034.332031,62187.703125,59419.386719,60173.921875,29756701685,0.360448,False,False,61101.46875,1.015414,False,False,61724.117969,1.025762,False,True,61343.885938,1.019443,False,True,63261.478516,1.051311,False,False,65259.185677,1.084509,False,False,66397.621016,1.103429,False,False,0.476641,-0.01289,-0.037786,-0.01607,-0.029907,-0.000474,-0.004878,-0.005176,-0.004389,-0.000415
2024-07-04,60147.136719,60399.675781,56777.804688,56977.703125,41149609230,0.289205,False,False,58575.8125,1.028048,False,False,60942.182812,1.069579,False,False,61013.914844,1.070838,False,False,62809.808984,1.102358,False,False,64806.183594,1.137396,False,False,66211.825234,1.162066,False,False,0.382869,-0.030422,-0.044457,-0.028752,-0.053116,-0.012668,-0.005379,-0.00714,-0.006942,-0.002798
2024-07-05,57022.808594,57497.152344,53717.375,56662.375,55417544033,0.283257,False,False,56820.039062,1.002783,False,False,59738.999219,1.054297,False,False,60499.688281,1.067722,False,False,62333.377734,1.100084,False,False,64325.502083,1.135242,False,False,66040.441094,1.165508,False,False,0.346733,-0.051945,-0.053902,-0.048055,-0.005534,-0.019743,-0.008428,-0.007585,-0.007417,-0.002588
2024-07-06,56659.074219,58472.546875,56038.960938,58303.539062,20610320577,0.357343,False,False,57482.957031,0.985926,True,True,58829.310938,1.009018,False,False,60248.914453,1.033366,False,False,61916.602344,1.06197,False,False,63910.38125,1.096166,False,False,65865.474375,1.129699,False,False,-0.62809,-0.006379,0.043219,0.016964,0.028964,-0.015228,-0.004145,-0.006686,-0.006453,-0.002649
2024-07-07,58239.429688,58371.121094,55793.324219,55849.109375,20553359505,0.306343,False,False,57076.324219,1.021974,False,True,57593.329688,1.031231,False,False,59673.345312,1.068474,False,False,61384.542969,1.099114,False,False,63460.598698,1.136287,False,False,65643.640469,1.175375,False,False,-0.002764,0.027892,-0.004383,-0.001735,-0.042097,-0.02101,-0.009553,-0.008593,-0.007038,-0.003368
2024-07-08,55849.574219,58131.335938,54321.019531,56705.097656,39766159899,0.341633,False,False,56277.103516,0.992452,True,True,56899.564844,1.003429,False,False,59311.841406,1.04597,False,False,60962.760547,1.075084,False,False,63040.576172,1.111727,False,False,65452.175078,1.154256,False,False,0.934777,-0.041035,-0.026389,-0.004108,0.015327,-0.012046,-0.006058,-0.006871,-0.006619,-0.002917
2024-07-09,56704.597656,58239.195312,56316.875,58009.226562,27849512607,0.392355,False,False,57357.162109,0.988759,True,False,57105.869531,0.984427,True,True,59024.026172,1.017494,False,False,60615.207031,1.044924,False,False,62652.617318,1.080046,False,False,65183.395703,1.123673,False,False,-0.299668,0.015309,0.036742,0.001855,0.022998,0.003626,-0.004853,-0.005701,-0.006154,-0.004107
